File,Creation,Time,UTC,7/31/22,4:09:56,,,,,,,,
7/31/22,18:27:39,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/1/22,27:29.1,8/1/22,27:29.1,55,Arriving,x,x
7/31/22,18:41:55,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/1/22,41:45.2,8/1/22,41:45.2,57,Departing,x,x
7/31/22,18:47:58,13,200328,25SQCMICSBB603700B082,DPC,8/1/22,47:48.3,8/1/22,47:48.3,97,Arriving,x,x
7/31/22,18:48:58,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,48:48.2,8/1/22,48:48.2,31,Arriving,x,x
7/31/22,18:50:59,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/1/22,50:49.1,8/1/22,50:49.1,25,Arriving,x,x
7/31/22,18:52:10,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/1/22,51:59.6,8/1/22,51:59.6,17,Unknown,x,
7/31/22,18:52:40,10,200330,25SQCMICSBB307D00AA85,DPC,8/1/22,52:29.9,8/1/22,52:29.9,43,Arriving,x,x
7/31/22,19:15:50,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,15:40.2,8/1/22,15:40.2,44,Arriving,x,x
7/31/22,19:16:00,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,15:50.3,8/1/22,15:50.3,5,Unknown,x,
7/31/22,19:26:15,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,26:04.6,8/1/22,26:04.6,36,Arriving,x,x
7/31/22,19:56:07,13,200328,25SQCMICSBBE09200B0D8,DPC,8/1/22,55:57.0,8/1/22,55:57.0,5,Unknown,x,
7/31/22,20:09:03,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,08:52.5,8/1/22,08:52.5,97,Arriving,x,x
7/31/22,20:09:13,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,09:02.6,8/1/22,09:02.6,56,Arriving,x,x
7/31/22,20:09:23,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,09:12.7,8/1/22,09:12.7,30,Departing,x,x
7/31/22,20:12:34,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,12:24.0,8/1/22,12:24.0,51,Departing,x,x
7/31/22,20:12:44,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,12:34.1,8/1/22,12:34.1,41,Arriving,x,x
