File,Creation,Time,UTC,6/6/22,23:09:14,,,,,,,,,,,
6/6/22,18:21:02,126,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:20:52,0,6/7/22,0:20:52,0,28,Departing,x,x
6/6/22,18:21:32,907,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,0:21:22,800,6/7/22,0:21:22,800,25,Departing,x,x
6/6/22,18:21:42,939,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,0:21:32,800,6/7/22,0:21:32,800,26,Departing,x,x
6/6/22,18:21:42,939,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,0:21:32,800,6/7/22,0:21:32,800,11,Arriving,x,x
6/6/22,18:22:02,532,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:21:52,400,6/7/22,0:21:52,400,45,Arriving,x,x
6/6/22,18:22:12,642,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:22:02,500,6/7/22,0:22:02,500,10,Arriving,x,x
6/6/22,18:22:12,642,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,0:22:02,500,6/7/22,0:22:02,500,24,Arriving,x,x
6/6/22,18:22:12,642,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,0:22:02,500,6/7/22,0:22:02,500,1,Unknown,x,
6/6/22,18:22:22,736,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,0:22:12,600,6/7/22,0:22:12,600,42,Arriving,x,x
6/6/22,18:22:42,892,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,0:22:32,800,6/7/22,0:22:32,800,8,Unknown,x,
6/6/22,18:22:52,986,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,0:22:42,800,6/7/22,0:22:42,800,139,Arriving,x,x
6/6/22,18:23:03,79,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:22:52,900,6/7/22,0:22:52,900,24,Departing,x,x
6/6/22,18:23:13,173,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:23:03,0,6/7/22,0:23:03,0,38,Departing,x,x
6/6/22,18:23:13,173,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,0:23:03,0,6/7/22,0:23:03,0,1,Unknown,x,
6/6/22,18:23:23,251,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,0:23:13,100,6/7/22,0:23:13,100,31,Departing,x,x
6/6/22,18:23:23,251,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:23:13,100,6/7/22,0:23:13,100,8,Unknown,x,
6/6/22,18:23:33,876,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,0:23:23,800,6/7/22,0:23:23,800,38,Arriving,x,x
6/6/22,18:24:33,751,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,0:24:23,600,6/7/22,0:24:23,600,43,Departing,x,x
6/6/22,18:25:03,970,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,0:24:53,900,6/7/22,0:24:53,900,32,Departing,x,x
6/6/22,18:25:34,782,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,0:25:24,600,6/7/22,0:25:24,600,56,Arriving,x,x
6/6/22,18:26:14,486,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,0:26:04,400,6/7/22,0:26:04,400,2,Unknown,x,
6/6/22,18:26:24,579,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,0:26:14,400,6/7/22,0:26:14,400,10,Arriving,x,x
6/6/22,18:26:24,579,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,0:26:14,400,6/7/22,0:26:14,400,17,Departing,x,x
6/6/22,18:26:34,673,10,200330,25SQCMICSBB0AD8009BF1,DPC,6/7/22,0:26:24,500,6/7/22,0:26:24,500,18,Departing,x,x
6/6/22,18:26:34,673,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:26:24,500,6/7/22,0:26:24,500,12,Arriving,x,x
6/6/22,18:26:35,220,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,0:26:25,100,6/7/22,0:26:25,100,35,Arriving,x,x
6/6/22,18:26:44,751,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,0:26:34,600,6/7/22,0:26:34,600,26,Arriving,x,x
6/6/22,18:28:26,17,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,0:28:15,900,6/7/22,0:28:15,900,14,Departing,x,x
6/6/22,18:29:05,782,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:28:55,600,6/7/22,0:28:55,600,50,Departing,x,x
6/6/22,18:29:05,782,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,0:28:55,600,6/7/22,0:28:55,600,28,Arriving,x,x
6/6/22,18:29:05,782,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:28:55,600,6/7/22,0:28:55,600,36,Arriving,x,x
6/6/22,18:29:15,876,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:29:05,700,6/7/22,0:29:05,700,19,Departing,x,x
6/6/22,18:30:16,282,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,0:30:06,200,6/7/22,0:30:06,200,19,Arriving,x,x
6/6/22,18:30:26,345,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,0:30:16,300,6/7/22,0:30:16,300,66,Departing,x,x
6/6/22,18:30:26,907,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,0:30:16,800,6/7/22,0:30:16,800,45,Departing,x,x
6/6/22,18:30:36,423,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,0:30:26,300,6/7/22,0:30:26,300,2,Unknown,x,
6/6/22,18:30:36,423,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,0:30:26,300,6/7/22,0:30:26,300,34,Arriving,x,x
6/6/22,18:30:36,423,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,0:30:26,300,6/7/22,0:30:26,300,15,Arriving,x,x
6/6/22,18:30:56,611,10,200330,25SQCMICSBBD9C4009D5A,DPC,6/7/22,0:30:46,500,6/7/22,0:30:46,500,23,Arriving,x,x
6/6/22,18:30:56,611,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,0:30:46,500,6/7/22,0:30:46,500,40,Arriving,x,x
6/6/22,18:30:56,611,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,0:30:46,500,6/7/22,0:30:46,500,16,Unknown,x,
6/6/22,18:31:17,314,13,200328,25SQCMICSBBE55B009D4D,DPC,6/7/22,0:31:07,200,6/7/22,0:31:07,200,56,Arriving,x,x
6/6/22,18:32:07,157,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,0:31:57,0,6/7/22,0:31:57,0,15,Unknown,x,
6/6/22,18:32:17,251,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,0:32:07,100,6/7/22,0:32:07,100,23,Arriving,x,x
6/6/22,18:32:17,251,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,0:32:07,100,6/7/22,0:32:07,100,35,Unknown,x,
6/6/22,18:32:27,329,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,0:32:17,200,6/7/22,0:32:17,200,40,Departing,x,x
6/6/22,18:32:27,892,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,0:32:17,800,6/7/22,0:32:17,800,5,Arriving,x,x
6/6/22,18:32:37,423,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,0:32:27,300,6/7/22,0:32:27,300,41,Arriving,x,x
6/6/22,18:32:37,986,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,0:32:27,800,6/7/22,0:32:27,800,5,Unknown,x,
6/6/22,18:33:07,642,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,0:32:57,500,6/7/22,0:32:57,500,34,Arriving,x,x
6/6/22,18:33:17,736,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,0:33:07,600,6/7/22,0:33:07,600,4,Unknown,x,
6/6/22,18:33:27,814,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:33:17,700,6/7/22,0:33:17,700,15,Departing,x,x
6/6/22,18:33:28,361,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,0:33:18,300,6/7/22,0:33:18,300,36,Departing,x,x
6/6/22,18:33:37,876,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,0:33:27,800,6/7/22,0:33:27,800,32,Departing,x,x
6/6/22,18:33:38,439,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,0:33:28,300,6/7/22,0:33:28,300,20,Unknown,x,
6/6/22,18:33:38,439,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,0:33:28,300,6/7/22,0:33:28,300,59,Arriving,x,x
6/6/22,18:33:47,954,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,0:33:37,800,6/7/22,0:33:37,800,16,Departing,x,x
6/6/22,18:34:08,126,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,0:33:58,0,6/7/22,0:33:58,0,38,Departing,x,x
6/6/22,18:34:08,126,10,200330,25SQCMICSBB745F009C15,DPC,6/7/22,0:33:58,0,6/7/22,0:33:58,0,4,Unknown,x,
6/6/22,18:34:18,204,10,200330,25SQCMICSBB745F009C15,DPC,6/7/22,0:34:08,100,6/7/22,0:34:08,100,30,Arriving,x,x
6/6/22,18:34:18,204,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,0:34:08,100,6/7/22,0:34:08,100,20,Departing,x,x
6/6/22,18:34:28,298,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,0:34:18,200,6/7/22,0:34:18,200,1,Unknown,x,
6/6/22,18:34:38,392,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,0:34:28,200,6/7/22,0:34:28,200,14,Unknown,x,
6/6/22,18:34:48,454,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,0:34:38,300,6/7/22,0:34:38,300,15,Unknown,x,
6/6/22,18:34:58,548,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,0:34:48,400,6/7/22,0:34:48,400,1,Unknown,x,
6/6/22,18:35:08,657,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,0:34:58,500,6/7/22,0:34:58,500,55,Arriving,x,x
6/6/22,18:35:09,204,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,0:34:59,100,6/7/22,0:34:59,100,15,Departing,x,x
6/6/22,18:35:18,751,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,0:35:08,600,6/7/22,0:35:08,600,22,Departing,x,x
6/6/22,18:35:18,751,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:35:08,600,6/7/22,0:35:08,600,16,Arriving,x,x
6/6/22,18:35:28,814,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:35:18,700,6/7/22,0:35:18,700,13,Unknown,x,
6/6/22,18:35:59,32,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:35:48,900,6/7/22,0:35:48,900,47,Arriving,x,x
6/6/22,18:35:59,32,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,0:35:48,900,6/7/22,0:35:48,900,1,Unknown,x,
6/6/22,18:36:09,111,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,0:35:59,0,6/7/22,0:35:59,0,24,Departing,x,x
6/6/22,18:36:39,892,13,200328,25SQCMICSBB1430009C14,DPC,6/7/22,0:36:29,800,6/7/22,0:36:29,800,34,Departing,x,x
6/6/22,18:36:39,892,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,0:36:29,800,6/7/22,0:36:29,800,36,Arriving,x,x
6/6/22,18:36:39,892,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,0:36:29,800,6/7/22,0:36:29,800,12,Arriving,x,x
6/6/22,18:36:49,939,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,0:36:39,800,6/7/22,0:36:39,800,14,Unknown,x,
6/6/22,18:37:19,626,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,0:37:09,500,6/7/22,0:37:09,500,17,Arriving,x,x
6/6/22,18:37:19,626,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,0:37:09,500,6/7/22,0:37:09,500,5,Unknown,x,
6/6/22,18:37:29,736,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,0:37:19,600,6/7/22,0:37:19,600,44,Arriving,x,x
6/6/22,18:37:29,736,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:37:19,600,6/7/22,0:37:19,600,12,Departing,x,x
6/6/22,18:37:39,814,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:37:29,700,6/7/22,0:37:29,700,23,Arriving,x,x
6/6/22,18:37:50,454,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,0:37:40,300,6/7/22,0:37:40,300,21,Arriving,x,x
6/6/22,18:38:20,673,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,0:38:10,500,6/7/22,0:38:10,500,40,Arriving,x,x
6/6/22,18:38:30,751,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,0:38:20,600,6/7/22,0:38:20,600,18,Arriving,x,x
6/6/22,18:38:40,267,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,0:38:30,100,6/7/22,0:38:30,100,12,Departing,x,x
6/6/22,18:39:10,486,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:39:00,400,6/7/22,0:39:00,400,40,Arriving,x,x
6/6/22,18:39:11,64,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,0:39:00,900,6/7/22,0:39:00,900,13,Arriving,x,x
6/6/22,18:39:20,564,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,0:39:10,400,6/7/22,0:39:10,400,35,Arriving,x,x
6/6/22,18:39:30,626,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:39:20,500,6/7/22,0:39:20,500,55,Departing,x,x
6/6/22,18:39:51,329,13,200328,25SQCMICSBB8FB8009C2B,DPC,6/7/22,0:39:41,200,6/7/22,0:39:41,200,77,Arriving,x,x
6/6/22,18:40:01,376,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,0:39:51,300,6/7/22,0:39:51,300,18,Departing,x,x
6/6/22,18:40:10,907,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,0:40:00,800,6/7/22,0:40:00,800,20,Arriving,x,x
6/6/22,18:40:21,517,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,0:40:11,400,6/7/22,0:40:11,400,23,Departing,x,x
6/6/22,18:40:41,126,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,0:40:31,0,6/7/22,0:40:31,0,9,Arriving,x,x
6/6/22,18:40:51,204,10,200330,25SQCMICSBBD9C4009D5A,DPC,6/7/22,0:40:41,100,6/7/22,0:40:41,100,7,Unknown,x,
6/6/22,18:41:01,282,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,0:40:51,200,6/7/22,0:40:51,200,16,Arriving,x,x
6/6/22,18:41:42,95,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,0:41:32,0,6/7/22,0:41:32,0,23,Departing,x,x
6/6/22,18:42:01,673,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:41:51,600,6/7/22,0:41:51,600,30,Departing,x,x
6/6/22,18:42:11,751,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:42:01,600,6/7/22,0:42:01,600,55,Departing,x,x
6/6/22,18:42:31,892,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,0:42:21,800,6/7/22,0:42:21,800,13,Unknown,x,
6/6/22,18:42:32,454,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,0:42:22,300,6/7/22,0:42:22,300,17,Departing,x,x
6/6/22,18:43:12,204,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,0:43:02,100,6/7/22,0:43:02,100,56,Arriving,x,x
6/6/22,18:43:22,298,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,0:43:12,100,6/7/22,0:43:12,100,12,Unknown,x,
6/6/22,18:43:42,423,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,0:43:32,300,6/7/22,0:43:32,300,55,Departing,x,x
6/6/22,18:43:42,986,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,0:43:32,900,6/7/22,0:43:32,900,13,Departing,x,x
6/6/22,18:43:52,517,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,0:43:42,400,6/7/22,0:43:42,400,41,Arriving,x,x
6/6/22,18:44:12,689,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:44:02,500,6/7/22,0:44:02,500,6,Arriving,x,x
6/6/22,18:44:22,782,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,0:44:12,600,6/7/22,0:44:12,600,17,Arriving,x,x
6/6/22,18:44:22,782,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,0:44:12,600,6/7/22,0:44:12,600,23,Arriving,x,x
6/6/22,18:44:32,876,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,0:44:22,700,6/7/22,0:44:22,700,27,Unknown,x,
6/6/22,18:44:33,439,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,0:44:23,300,6/7/22,0:44:23,300,48,Arriving,x,x
6/6/22,18:44:43,517,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,0:44:33,400,6/7/22,0:44:33,400,6,Unknown,x,
6/6/22,18:45:33,282,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,0:45:23,200,6/7/22,0:45:23,200,23,Arriving,x,x
6/6/22,18:46:03,501,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,0:45:53,400,6/7/22,0:45:53,400,21,Departing,x,x
6/6/22,18:46:03,501,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,0:45:53,400,6/7/22,0:45:53,400,2,Unknown,x,
6/6/22,18:46:13,595,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,0:46:03,500,6/7/22,0:46:03,500,32,Arriving,x,x
6/6/22,18:46:23,704,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:46:13,500,6/7/22,0:46:13,500,31,Departing,x,x
6/6/22,18:47:24,189,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,0:47:14,0,6/7/22,0:47:14,0,51,Arriving,x,x
6/6/22,18:47:34,267,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,0:47:24,100,6/7/22,0:47:24,100,28,Departing,x,x
6/6/22,18:47:54,392,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:47:44,300,6/7/22,0:47:44,300,15,Unknown,x,
6/6/22,18:48:24,626,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,0:48:14,500,6/7/22,0:48:14,500,4,Unknown,x,
6/6/22,18:48:34,689,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,0:48:24,600,6/7/22,0:48:24,600,38,Departing,x,x
6/6/22,18:48:35,251,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/7/22,0:48:25,100,6/7/22,0:48:25,100,54,Arriving,x,x
6/6/22,18:49:25,48,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,0:49:14,900,6/7/22,0:49:14,900,58,Departing,x,x
6/6/22,18:49:35,673,13,200328,25SQCMICSBB15DB009C72,DPC,6/7/22,0:49:25,600,6/7/22,0:49:25,600,3,Unknown,x,
6/6/22,18:49:45,736,13,200328,25SQCMICSBB15DB009C72,DPC,6/7/22,0:49:35,600,6/7/22,0:49:35,600,11,Departing,x,x
6/6/22,18:49:45,736,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,0:49:35,600,6/7/22,0:49:35,600,11,Departing,x,x
6/6/22,18:50:45,626,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,0:50:35,500,6/7/22,0:50:35,500,45,Departing,x,x
6/6/22,18:51:05,751,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,0:50:55,700,6/7/22,0:50:55,700,14,Departing,x,x
6/6/22,18:51:36,517,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,0:51:26,400,6/7/22,0:51:26,400,22,Arriving,x,x
6/6/22,18:52:06,189,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,0:51:56,100,6/7/22,0:51:56,100,30,Arriving,x,x
6/6/22,18:52:26,314,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:52:16,200,6/7/22,0:52:16,200,34,Arriving,x,x
6/6/22,18:52:36,439,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:52:26,300,6/7/22,0:52:26,300,51,Arriving,x,x
6/6/22,18:52:36,439,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:52:26,300,6/7/22,0:52:26,300,50,Unknown,x,
6/6/22,18:52:46,501,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:52:36,300,6/7/22,0:52:36,300,78,Departing,x,x
6/6/22,18:52:47,48,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,0:52:37,0,6/7/22,0:52:37,0,21,Departing,x,x
6/6/22,18:52:57,126,13,200328,25SQCMICSBBFC14009D47,DPC,6/7/22,0:52:47,0,6/7/22,0:52:47,0,39,Departing,x,x
6/6/22,18:53:16,751,10,200330,25SQCMICSBBB326009BFA,DPC,6/7/22,0:53:06,600,6/7/22,0:53:06,600,59,Departing,x,x
6/6/22,18:53:16,751,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,0:53:06,600,6/7/22,0:53:06,600,36,Arriving,x,x
6/6/22,18:53:16,751,10,200330,25SQCMICSBB15CF009C9B,DPC,6/7/22,0:53:06,600,6/7/22,0:53:06,600,59,Arriving,x,x
6/6/22,18:53:26,829,10,200330,25SQCMICSBBB326009BFA,DPC,6/7/22,0:53:16,700,6/7/22,0:53:16,700,23,Arriving,x,x
6/6/22,18:54:07,95,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,0:53:57,0,6/7/22,0:53:57,0,25,Departing,x,x
6/6/22,18:54:17,173,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:54:07,0,6/7/22,0:54:07,0,32,Arriving,x,x
6/6/22,18:54:37,345,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,0:54:27,200,6/7/22,0:54:27,200,36,Departing,x,x
6/6/22,18:54:47,407,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,0:54:37,300,6/7/22,0:54:37,300,14,Departing,x,x
6/6/22,18:55:37,767,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,0:55:27,700,6/7/22,0:55:27,700,30,Departing,x,x
6/6/22,18:55:58,486,13,200328,25SQCMICSBBF773009C46,DPC,6/7/22,0:55:48,400,6/7/22,0:55:48,400,16,Arriving,x,x
6/6/22,18:56:38,236,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,0:56:28,100,6/7/22,0:56:28,100,11,Departing,x,x
6/6/22,18:56:38,782,13,200328,25SQCMICSBB4C02009C39,DPC,6/7/22,0:56:28,700,6/7/22,0:56:28,700,32,Arriving,x,x
6/6/22,18:56:58,970,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,0:56:48,800,6/7/22,0:56:48,800,2,Unknown,x,
6/6/22,18:57:09,17,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,0:56:58,900,6/7/22,0:56:58,900,16,Departing,x,x
6/6/22,18:57:18,564,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,0:57:08,400,6/7/22,0:57:08,400,34,Arriving,x,x
6/6/22,18:57:19,126,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,0:57:09,0,6/7/22,0:57:09,0,77,Arriving,x,x
6/6/22,18:57:39,267,13,200328,25SQCMICSBB55F5009C27,DPC,6/7/22,0:57:29,100,6/7/22,0:57:29,100,23,Departing,x,x
6/6/22,18:57:58,876,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,0:57:48,700,6/7/22,0:57:48,700,23,Departing,x,x
6/6/22,18:57:59,439,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,0:57:49,300,6/7/22,0:57:49,300,18,Arriving,x,x
6/6/22,18:57:59,439,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,0:57:49,300,6/7/22,0:57:49,300,7,Departing,x,x
6/6/22,18:58:49,782,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,0:58:39,700,6/7/22,0:58:39,700,9,Unknown,x,
6/6/22,18:58:59,845,13,200328,25SQCMICSBB55F5009C27,DPC,6/7/22,0:58:49,700,6/7/22,0:58:49,700,46,Arriving,x,x
6/6/22,18:59:19,986,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,0:59:09,900,6/7/22,0:59:09,900,9,Unknown,x,
6/6/22,19:00:09,814,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,0:59:59,700,6/7/22,0:59:59,700,32,Arriving,x,x
6/6/22,19:00:09,814,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,0:59:59,700,6/7/22,0:59:59,700,45,Departing,x,x
6/6/22,19:00:10,376,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,1:00:00,300,6/7/22,1:00:00,300,5,Unknown,x,
6/6/22,19:00:19,876,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,1:00:09,800,6/7/22,1:00:09,800,4,Unknown,x,
6/6/22,19:00:50,126,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,1:00:40,0,6/7/22,1:00:40,0,30,Arriving,x,x
6/6/22,19:01:20,329,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:01:10,200,6/7/22,1:01:10,200,42,Arriving,x,x
6/6/22,19:01:20,907,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,1:01:10,800,6/7/22,1:01:10,800,26,Departing,x,x
6/6/22,19:01:41,32,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,1:01:30,900,6/7/22,1:01:30,900,56,Arriving,x,x
6/6/22,19:01:50,564,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,1:01:40,400,6/7/22,1:01:40,400,58,Arriving,x,x
6/6/22,19:02:20,814,10,200330,25SQCMICSBBE871009C03,DPC,6/7/22,1:02:10,700,6/7/22,1:02:10,700,23,Arriving,x,x
6/6/22,19:02:40,986,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,1:02:30,800,6/7/22,1:02:30,800,28,Arriving,x,x
6/6/22,19:02:41,548,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,1:02:31,400,6/7/22,1:02:31,400,23,Arriving,x,x
6/6/22,19:02:51,611,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/7/22,1:02:41,500,6/7/22,1:02:41,500,5,Arriving,x,x
6/6/22,19:03:01,689,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/7/22,1:02:51,600,6/7/22,1:02:51,600,30,Arriving,x,x
6/6/22,19:03:11,220,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:03:01,100,6/7/22,1:03:01,100,10,Departing,x,x
6/6/22,19:03:11,220,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:03:01,100,6/7/22,1:03:01,100,23,Arriving,x,x
6/6/22,19:03:21,876,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,1:03:11,700,6/7/22,1:03:11,700,8,Departing,x,x
