File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 21:13:40,740;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 21:13:30,600;2022-06-05 21:13:30,600;16;Departing;x;x
2022-06-05 21:13:50,240;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 21:13:40,100;2022-06-05 21:13:40,100;13;Departing;x;x
2022-06-05 21:14:00,849;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 21:13:50,800;2022-06-05 21:13:50,800;16;Unknown;x;
2022-06-05 21:14:10,365;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 21:14:00,300;2022-06-05 21:14:00,300;20;Departing;x;x
2022-06-05 21:14:20,443;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:14:10,300;2022-06-05 21:14:10,300;29;Arriving;x;x
2022-06-05 21:14:21,021;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 21:14:10,900;2022-06-05 21:14:10,900;90;Departing;x;x
2022-06-05 21:14:21,021;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 21:14:10,900;2022-06-05 21:14:10,900;93;Departing;x;x
2022-06-05 21:14:31,130;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 21:14:21,000;2022-06-05 21:14:21,000;33;Arriving;x;x
2022-06-05 21:14:40,662;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 21:14:30,500;2022-06-05 21:14:30,500;29;Arriving;x;x
2022-06-05 21:14:40,662;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:14:30,500;2022-06-05 21:14:30,500;21;Departing;x;x
2022-06-05 21:14:41,224;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 21:14:31,100;2022-06-05 21:14:31,100;25;Departing;x;x
2022-06-05 21:14:41,224;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:14:31,100;2022-06-05 21:14:31,100;49;Arriving;x;x
2022-06-05 21:14:50,755;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:14:40,600;2022-06-05 21:14:40,600;34;Arriving;x;x
2022-06-05 21:15:11,474;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 21:15:01,300;2022-06-05 21:15:01,300;32;Arriving;x;x
2022-06-05 21:15:11,474;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 21:15:01,300;2022-06-05 21:15:01,300;37;Arriving;x;x
2022-06-05 21:15:21,552;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 21:15:11,400;2022-06-05 21:15:11,400;33;Unknown;;x
2022-06-05 21:15:21,552;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 21:15:11,400;2022-06-05 21:15:11,400;24;Unknown;;x
2022-06-05 21:15:21,552;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 21:15:11,400;2022-06-05 21:15:11,400;39;Arriving;x;x
2022-06-05 21:15:31,584;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-05 21:15:21,500;2022-06-05 21:15:21,500;11;Unknown;;x
2022-06-05 21:15:41,677;13;200328;25SQCMICSBBDE62009D71;;DPC;2022-06-05 21:15:31,600;2022-06-05 21:15:31,600;16;Departing;x;x
2022-06-05 21:15:41,677;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-05 21:15:31,600;2022-06-05 21:15:31,600;10;Departing;x;x
2022-06-05 21:15:51,193;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 21:15:41,100;2022-06-05 21:15:41,100;43;Arriving;x;x
2022-06-05 21:15:51,755;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 21:15:41,600;2022-06-05 21:15:41,600;24;Departing;x;x
2022-06-05 21:16:01,802;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 21:15:51,700;2022-06-05 21:15:51,700;50;Departing;x;x
2022-06-05 21:16:31,443;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 21:16:21,300;2022-06-05 21:16:21,300;11;Unknown;;x
2022-06-05 21:16:31,443;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:16:21,300;2022-06-05 21:16:21,300;20;Departing;x;x
2022-06-05 21:16:41,505;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 21:16:31,400;2022-06-05 21:16:31,400;24;Departing;x;x
2022-06-05 21:16:41,505;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:16:31,400;2022-06-05 21:16:31,400;72;Departing;x;x
2022-06-05 21:16:51,584;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:16:41,500;2022-06-05 21:16:41,500;2;Unknown;x;
2022-06-05 21:17:01,677;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 21:16:51,500;2022-06-05 21:16:51,500;36;Arriving;x;x
2022-06-05 21:17:31,912;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 21:17:21,800;2022-06-05 21:17:21,800;25;Departing;x;x
2022-06-05 21:17:31,912;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 21:17:21,800;2022-06-05 21:17:21,800;60;Arriving;x;x
2022-06-05 21:17:32,474;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:17:22,300;2022-06-05 21:17:22,300;24;Departing;x;x
2022-06-05 21:17:32,474;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 21:17:22,300;2022-06-05 21:17:22,300;27;Unknown;x;
2022-06-05 21:17:41,974;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 21:17:31,800;2022-06-05 21:17:31,800;34;Departing;x;x
2022-06-05 21:17:42,537;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 21:17:32,400;2022-06-05 21:17:32,400;32;Arriving;x;x
2022-06-05 21:17:42,537;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-05 21:17:32,400;2022-06-05 21:17:32,400;19;Departing;x;x
2022-06-05 21:18:02,115;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-05 21:17:52,000;2022-06-05 21:17:52,000;32;Arriving;x;x
2022-06-05 21:18:42,943;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:18:32,800;2022-06-05 21:18:32,800;67;Departing;x;x
2022-06-05 21:18:53,021;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 21:18:42,900;2022-06-05 21:18:42,900;43;Departing;x;x
2022-06-05 21:19:12,599;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-05 21:19:02,500;2022-06-05 21:19:02,500;34;Arriving;x;x
2022-06-05 21:19:22,677;10;200330;25SQCMICSBBAB83009C52;;DPC;2022-06-05 21:19:12,600;2022-06-05 21:19:12,600;17;Departing;x;x
2022-06-05 21:19:32,771;10;200330;25SQCMICSBBAB83009C52;;DPC;2022-06-05 21:19:22,600;2022-06-05 21:19:22,600;5;Unknown;x;
2022-06-05 21:19:42,834;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 21:19:32,700;2022-06-05 21:19:32,700;2;Unknown;;x
2022-06-05 21:19:43,396;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:19:33,300;2022-06-05 21:19:33,300;34;Arriving;x;x
2022-06-05 21:19:52,927;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 21:19:42,800;2022-06-05 21:19:42,800;53;Arriving;x;x
2022-06-05 21:19:52,927;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 21:19:42,800;2022-06-05 21:19:42,800;38;Arriving;x;x
2022-06-05 21:19:52,927;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 21:19:42,800;2022-06-05 21:19:42,800;27;Arriving;x;x
2022-06-05 21:19:53,490;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:19:43,300;2022-06-05 21:19:43,300;9;Unknown;;x
2022-06-05 21:20:03,568;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:19:53,400;2022-06-05 21:19:53,400;74;Departing;x;x
2022-06-05 21:20:13,084;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 21:20:03,000;2022-06-05 21:20:03,000;19;Unknown;x;
2022-06-05 21:20:13,646;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:20:03,500;2022-06-05 21:20:03,500;19;Arriving;x;x
2022-06-05 21:20:23,162;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 21:20:13,000;2022-06-05 21:20:13,000;20;Unknown;x;
2022-06-05 21:20:33,240;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 21:20:23,100;2022-06-05 21:20:23,100;35;Arriving;x;x
2022-06-05 21:20:33,240;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 21:20:23,100;2022-06-05 21:20:23,100;19;Arriving;x;x
2022-06-05 21:20:53,927;13;200328;25SQCMICSBBEE84009C58;;DPC;2022-06-05 21:20:43,800;2022-06-05 21:20:43,800;27;Unknown;;x
2022-06-05 21:20:53,927;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 21:20:43,800;2022-06-05 21:20:43,800;5;Unknown;x;
2022-06-05 21:21:03,443;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 21:20:53,300;2022-06-05 21:20:53,300;72;Departing;x;x
2022-06-05 21:21:23,615;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 21:21:13,500;2022-06-05 21:21:13,500;29;Departing;x;x
2022-06-05 21:21:33,693;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-05 21:21:23,600;2022-06-05 21:21:23,600;9;Unknown;;x
2022-06-05 21:21:43,771;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-05 21:21:33,600;2022-06-05 21:21:33,600;12;Departing;x;x
2022-06-05 21:21:54,412;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:21:44,300;2022-06-05 21:21:44,300;55;Arriving;x;x
2022-06-05 21:22:03,912;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 21:21:53,800;2022-06-05 21:21:53,800;23;Arriving;x;x
2022-06-05 21:22:04,474;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 21:21:54,300;2022-06-05 21:21:54,300;55;Departing;x;x
2022-06-05 21:22:13,990;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:22:03,900;2022-06-05 21:22:03,900;3;Unknown;x;
2022-06-05 21:22:14,568;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 21:22:04,400;2022-06-05 21:22:04,400;42;Departing;x;x
2022-06-05 21:22:14,568;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 21:22:04,400;2022-06-05 21:22:04,400;6;Unknown;x;
2022-06-05 21:22:24,084;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:22:13,900;2022-06-05 21:22:13,900;20;Arriving;x;x
2022-06-05 21:22:34,146;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 21:22:24,000;2022-06-05 21:22:24,000;6;Unknown;;x
2022-06-05 21:22:34,709;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 21:22:24,600;2022-06-05 21:22:24,600;48;Arriving;x;x
2022-06-05 21:22:44,224;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 21:22:34,100;2022-06-05 21:22:34,100;11;Departing;x;x
2022-06-05 21:22:44,787;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 21:22:34,700;2022-06-05 21:22:34,700;37;Departing;x;x
2022-06-05 21:22:44,787;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 21:22:34,700;2022-06-05 21:22:34,700;110;Arriving;x;x
2022-06-05 21:22:54,302;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 21:22:44,200;2022-06-05 21:22:44,200;6;Departing;x;x
2022-06-05 21:22:54,880;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 21:22:44,700;2022-06-05 21:22:44,700;7;Departing;x;x
2022-06-05 21:23:04,396;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 21:22:54,300;2022-06-05 21:22:54,300;35;Unknown;;x
2022-06-05 21:23:04,974;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 21:22:54,800;2022-06-05 21:22:54,800;32;Arriving;x;x
2022-06-05 21:23:14,490;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 21:23:04,300;2022-06-05 21:23:04,300;15;Unknown;;x
2022-06-05 21:23:44,724;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 21:23:34,600;2022-06-05 21:23:34,600;40;Departing;x;x
2022-06-05 21:23:44,724;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-05 21:23:34,600;2022-06-05 21:23:34,600;1;Unknown;x;
2022-06-05 21:23:45,271;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 21:23:35,100;2022-06-05 21:23:35,100;12;Departing;x;x
2022-06-05 21:23:45,271;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 21:23:35,100;2022-06-05 21:23:35,100;54;Arriving;x;x
2022-06-05 21:23:55,365;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 21:23:45,200;2022-06-05 21:23:45,200;21;Unknown;;x
2022-06-05 21:23:55,365;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 21:23:45,200;2022-06-05 21:23:45,200;48;Departing;x;x
2022-06-05 21:24:04,865;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:23:54,800;2022-06-05 21:23:54,800;26;Arriving;x;x
2022-06-05 21:24:05,427;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 21:23:55,300;2022-06-05 21:23:55,300;16;Departing;x;x
2022-06-05 21:24:14,927;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:24:04,800;2022-06-05 21:24:04,800;5;Unknown;;x
2022-06-05 21:24:14,927;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 21:24:04,800;2022-06-05 21:24:04,800;11;Arriving;x;x
2022-06-05 21:24:25,005;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 21:24:14,900;2022-06-05 21:24:14,900;25;Arriving;x;x
2022-06-05 21:24:25,584;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 21:24:15,400;2022-06-05 21:24:15,400;53;Departing;x;x
2022-06-05 21:24:35,646;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 21:24:25,500;2022-06-05 21:24:25,500;18;Unknown;;x
2022-06-05 21:24:45,724;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 21:24:35,600;2022-06-05 21:24:35,600;5;Unknown;;x
2022-06-05 21:24:45,724;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:24:35,600;2022-06-05 21:24:35,600;1;Unknown;x;
2022-06-05 21:24:45,724;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 21:24:35,600;2022-06-05 21:24:35,600;38;Arriving;x;x
2022-06-05 21:24:55,787;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 21:24:45,700;2022-06-05 21:24:45,700;6;Unknown;;x
2022-06-05 21:24:55,787;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:24:45,700;2022-06-05 21:24:45,700;14;Unknown;;x
2022-06-05 21:25:05,880;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 21:24:55,800;2022-06-05 21:24:55,800;38;Departing;x;x
2022-06-05 21:25:15,927;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 21:25:05,800;2022-06-05 21:25:05,800;6;Unknown;x;
2022-06-05 21:25:15,927;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 21:25:05,800;2022-06-05 21:25:05,800;86;Departing;x;x
2022-06-05 21:25:46,162;13;200328;25SQCMICSBB2A8C009C8C;;DPC;2022-06-05 21:25:36,000;2022-06-05 21:25:36,000;23;Departing;x;x
2022-06-05 21:25:46,162;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 21:25:36,000;2022-06-05 21:25:36,000;35;Arriving;x;x
2022-06-05 21:25:56,209;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 21:25:46,100;2022-06-05 21:25:46,100;10;Unknown;;x
2022-06-05 21:26:06,318;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 21:25:56,200;2022-06-05 21:25:56,200;58;Departing;x;x
2022-06-05 21:26:06,318;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 21:25:56,200;2022-06-05 21:25:56,200;35;Departing;x;x
2022-06-05 21:26:15,849;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 21:26:05,700;2022-06-05 21:26:05,700;45;Arriving;x;x
2022-06-05 21:26:15,849;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 21:26:05,700;2022-06-05 21:26:05,700;16;Arriving;x;x
2022-06-05 21:26:16,412;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 21:26:06,300;2022-06-05 21:26:06,300;66;Departing;x;x
2022-06-05 21:26:16,412;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:26:06,300;2022-06-05 21:26:06,300;39;Departing;x;x
2022-06-05 21:26:35,974;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 21:26:25,900;2022-06-05 21:26:25,900;27;Departing;x;x
2022-06-05 21:26:46,068;10;200330;25SQCMICSBBCA06009BF3;;DPC;2022-06-05 21:26:35,900;2022-06-05 21:26:35,900;33;Arriving;x;x
2022-06-05 21:26:46,068;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 21:26:35,900;2022-06-05 21:26:35,900;14;Arriving;x;x
2022-06-05 21:27:06,787;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-05 21:26:56,700;2022-06-05 21:26:56,700;53;Arriving;x;x
2022-06-05 21:27:36,474;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:27:26,300;2022-06-05 21:27:26,300;14;Unknown;;x
2022-06-05 21:27:46,568;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:27:36,400;2022-06-05 21:27:36,400;30;Departing;x;x
2022-06-05 21:27:46,568;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-05 21:27:36,400;2022-06-05 21:27:36,400;41;Departing;x;x
2022-06-05 21:27:57,193;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 21:27:47,100;2022-06-05 21:27:47,100;17;Departing;x;x
2022-06-05 21:27:57,193;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 21:27:47,100;2022-06-05 21:27:47,100;20;Departing;x;x
2022-06-05 21:28:17,349;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 21:28:07,200;2022-06-05 21:28:07,200;32;Arriving;x;x
2022-06-05 21:28:17,349;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 21:28:07,200;2022-06-05 21:28:07,200;35;Arriving;x;x
2022-06-05 21:28:46,974;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 21:28:36,900;2022-06-05 21:28:36,900;15;Departing;x;x
2022-06-05 21:28:47,537;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-05 21:28:37,400;2022-06-05 21:28:37,400;8;Unknown;;x
2022-06-05 21:28:57,599;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-05 21:28:47,500;2022-06-05 21:28:47,500;115;Departing;x;x
2022-06-05 21:29:17,193;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 21:29:07,100;2022-06-05 21:29:07,100;44;Departing;x;x
2022-06-05 21:29:27,287;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 21:29:17,100;2022-06-05 21:29:17,100;39;Departing;x;x
2022-06-05 21:29:27,849;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 21:29:17,700;2022-06-05 21:29:17,700;7;Unknown;x;
2022-06-05 21:29:37,912;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 21:29:27,800;2022-06-05 21:29:27,800;3;Unknown;x;
2022-06-05 21:30:08,162;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 21:29:58,000;2022-06-05 21:29:58,000;67;Arriving;x;x
2022-06-05 21:30:08,162;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 21:29:58,000;2022-06-05 21:29:58,000;56;Arriving;x;x
2022-06-05 21:30:18,240;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 21:30:08,100;2022-06-05 21:30:08,100;34;Departing;x;x
2022-06-05 21:30:18,240;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 21:30:08,100;2022-06-05 21:30:08,100;14;Unknown;x;
2022-06-05 21:30:28,318;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 21:30:18,200;2022-06-05 21:30:18,200;25;Departing;x;x
2022-06-05 21:30:28,318;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 21:30:18,200;2022-06-05 21:30:18,200;20;Arriving;x;x
2022-06-05 21:30:47,880;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:30:37,800;2022-06-05 21:30:37,800;46;Arriving;x;x
2022-06-05 21:30:58,521;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 21:30:48,400;2022-06-05 21:30:48,400;86;Arriving;x;x
2022-06-05 21:31:08,568;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-05 21:30:58,500;2022-06-05 21:30:58,500;52;Departing;x;x
2022-06-05 21:31:38,771;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 21:31:28,700;2022-06-05 21:31:28,700;90;Arriving;x;x
2022-06-05 21:31:48,865;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-05 21:31:38,700;2022-06-05 21:31:38,700;121;Arriving;x;x
2022-06-05 21:31:48,865;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 21:31:38,700;2022-06-05 21:31:38,700;14;Departing;x;x
2022-06-05 21:31:58,943;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 21:31:48,800;2022-06-05 21:31:48,800;9;Unknown;x;
2022-06-05 21:31:58,943;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-05 21:31:48,800;2022-06-05 21:31:48,800;21;Unknown;;x
2022-06-05 21:32:08,474;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 21:31:58,300;2022-06-05 21:31:58,300;45;Arriving;x;x
2022-06-05 21:32:09,052;13;200328;25SQCMICSBB0C94009C7A;;DPC;2022-06-05 21:31:58,900;2022-06-05 21:31:58,900;32;Departing;x;x
2022-06-05 21:32:19,115;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 21:32:09,000;2022-06-05 21:32:09,000;38;Arriving;x;x
2022-06-05 21:32:29,162;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 21:32:19,100;2022-06-05 21:32:19,100;30;Departing;x;x
2022-06-05 21:32:38,662;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:32:28,600;2022-06-05 21:32:28,600;32;Arriving;x;x
2022-06-05 21:32:49,287;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 21:32:39,200;2022-06-05 21:32:39,200;20;Arriving;x;x
2022-06-05 21:32:49,287;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:32:39,200;2022-06-05 21:32:39,200;22;Arriving;x;x
2022-06-05 21:32:49,287;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 21:32:39,200;2022-06-05 21:32:39,200;58;Arriving;x;x
2022-06-05 21:32:59,349;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 21:32:49,200;2022-06-05 21:32:49,200;47;Unknown;;x
2022-06-05 21:33:08,849;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-05 21:32:58,700;2022-06-05 21:32:58,700;36;Arriving;x;x
2022-06-05 21:33:08,849;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:32:58,700;2022-06-05 21:32:58,700;23;Departing;x;x
2022-06-05 21:33:59,771;13;200328;25SQCMICSBB6BA4009CC0;;DPC;2022-06-05 21:33:49,600;2022-06-05 21:33:49,600;53;Arriving;x;x
2022-06-05 21:34:09,302;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:33:59,200;2022-06-05 21:33:59,200;18;Departing;x;x
2022-06-05 21:34:09,880;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 21:33:59,700;2022-06-05 21:33:59,700;9;Departing;x;x
2022-06-05 21:34:40,115;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 21:34:30,000;2022-06-05 21:34:30,000;90;Departing;x;x
2022-06-05 21:34:40,115;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:34:30,000;2022-06-05 21:34:30,000;16;Departing;x;x
2022-06-05 21:34:50,177;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 21:34:40,100;2022-06-05 21:34:40,100;23;Departing;x;x
2022-06-05 21:35:00,240;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 21:34:50,100;2022-06-05 21:34:50,100;39;Departing;x;x
2022-06-05 21:35:09,771;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 21:34:59,600;2022-06-05 21:34:59,600;54;Arriving;x;x
2022-06-05 21:35:29,896;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 21:35:19,800;2022-06-05 21:35:19,800;23;Unknown;x;
2022-06-05 21:35:39,990;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 21:35:29,900;2022-06-05 21:35:29,900;20;Arriving;x;x
2022-06-05 21:35:39,990;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 21:35:29,900;2022-06-05 21:35:29,900;7;Departing;x;x
2022-06-05 21:35:50,630;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 21:35:40,500;2022-06-05 21:35:40,500;173;Departing;x;x
2022-06-05 21:35:50,630;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:35:40,500;2022-06-05 21:35:40,500;52;Unknown;;x
2022-06-05 21:36:00,662;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 21:35:50,600;2022-06-05 21:35:50,600;107;Unknown;x;
2022-06-05 21:36:00,662;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:35:50,600;2022-06-05 21:35:50,600;28;Unknown;;x
