File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,15:00:41,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,00:30.9,6/7/22,00:30.9,9,Arriving,x,x
6/7/22,15:00:41,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,00:30.9,6/7/22,00:30.9,19,Arriving,x,x
6/7/22,15:01:41,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,01:31.3,6/7/22,01:31.3,41,Departing,x,x
6/7/22,15:02:11,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,02:01.0,6/7/22,02:01.0,27,Departing,x,x
6/7/22,15:02:12,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,02:01.5,6/7/22,02:01.5,34,Departing,x,x
6/7/22,15:02:12,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,02:01.5,6/7/22,02:01.5,11,Departing,x,x
6/7/22,15:02:21,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,02:11.0,6/7/22,02:11.0,19,Departing,x,x
6/7/22,15:02:22,13,200328,25SQCMICSBB8EEB009C59,DPC,6/7/22,02:11.6,6/7/22,02:11.6,16,Departing,x,x
6/7/22,15:02:22,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,02:11.6,6/7/22,02:11.6,35,Arriving,x,x
6/7/22,15:02:42,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,02:31.7,6/7/22,02:31.7,9,Departing,x,x
6/7/22,15:02:52,13,200328,25SQCMICSBB7341009C28,DPC,6/7/22,02:41.8,6/7/22,02:41.8,1,Unknown,x,
6/7/22,15:03:12,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,03:01.4,6/7/22,03:01.4,4,Unknown,x,
6/7/22,15:03:32,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,03:21.5,6/7/22,03:21.5,42,Arriving,x,x
6/7/22,15:04:02,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,03:52.3,6/7/22,03:52.3,26,Arriving,x,x
6/7/22,15:04:02,13,200328,25SQCMICSBB4C02009C39,DPC,6/7/22,03:52.3,6/7/22,03:52.3,10,Unknown,x,
6/7/22,15:04:13,13,200328,25SQCMICSBB4C02009C39,DPC,6/7/22,04:02.4,6/7/22,04:02.4,22,Arriving,x,x
6/7/22,15:04:22,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,04:11.9,6/7/22,04:11.9,18,Departing,x,x
6/7/22,15:04:32,10,200330,25SQCMICSBB6F33009C94,DPC,6/7/22,04:22.0,6/7/22,04:22.0,15,Departing,x,x
6/7/22,15:04:42,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,04:32.0,6/7/22,04:32.0,11,Departing,x,x
6/7/22,15:04:42,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,04:32.0,6/7/22,04:32.0,30,Departing,x,x
6/7/22,15:04:42,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,04:32.0,6/7/22,04:32.0,8,Unknown,x,
6/7/22,15:04:52,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,04:42.1,6/7/22,04:42.1,29,Arriving,x,x
6/7/22,15:05:23,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,05:12.4,6/7/22,05:12.4,32,Arriving,x,x
6/7/22,15:05:23,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,05:12.4,6/7/22,05:12.4,27,Arriving,x,x
6/7/22,15:05:53,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,05:42.6,6/7/22,05:42.6,17,Unknown,x,
6/7/22,15:05:53,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,05:42.6,6/7/22,05:42.6,10,Unknown,x,
6/7/22,15:05:53,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,05:43.2,6/7/22,05:43.2,25,Unknown,x,
6/7/22,15:06:03,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,05:52.7,6/7/22,05:52.7,16,Arriving,x,x
6/7/22,15:06:03,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,05:53.3,6/7/22,05:53.3,69,Arriving,x,x
6/7/22,15:06:13,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,06:02.8,6/7/22,06:02.8,33,Arriving,x,x
6/7/22,15:06:13,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,06:02.8,6/7/22,06:02.8,23,Arriving,x,x
6/7/22,15:06:34,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,06:23.5,6/7/22,06:23.5,27,Arriving,x,x
6/7/22,15:06:43,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,06:33.1,6/7/22,06:33.1,21,Departing,x,x
6/7/22,15:06:44,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,06:33.6,6/7/22,06:33.6,47,Departing,x,x
6/7/22,15:06:44,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,06:33.6,6/7/22,06:33.6,31,Arriving,x,x
6/7/22,15:06:54,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,06:43.7,6/7/22,06:43.7,36,Unknown,x,
6/7/22,15:07:03,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,06:53.2,6/7/22,06:53.2,30,Arriving,x,x
6/7/22,15:07:04,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,06:53.8,6/7/22,06:53.8,103,Departing,x,x
6/7/22,15:07:04,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,06:53.8,6/7/22,06:53.8,31,Arriving,x,x
6/7/22,15:07:13,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,07:03.3,6/7/22,07:03.3,24,Departing,x,x
6/7/22,15:07:14,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,07:03.9,6/7/22,07:03.9,2,Unknown,x,
6/7/22,15:07:24,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,07:13.4,6/7/22,07:13.4,35,Departing,x,x
6/7/22,15:07:34,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,07:23.5,6/7/22,07:23.5,23,Arriving,x,x
6/7/22,15:07:34,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,07:24.1,6/7/22,07:24.1,19,Arriving,x,x
6/7/22,15:07:44,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,07:33.6,6/7/22,07:33.6,18,Departing,x,x
6/7/22,15:07:44,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,07:34.1,6/7/22,07:34.1,13,Unknown,x,
6/7/22,15:08:14,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,08:03.8,6/7/22,08:03.8,12,Unknown,x,
6/7/22,15:08:24,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,08:13.9,6/7/22,08:13.9,49,Unknown,x,
6/7/22,15:08:34,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,08:24.0,6/7/22,08:24.0,15,Arriving,x,x
6/7/22,15:08:34,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,08:24.0,6/7/22,08:24.0,2,Unknown,x,
6/7/22,15:08:54,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,08:44.2,6/7/22,08:44.2,40,Arriving,x,x
6/7/22,15:08:55,13,200328,25SQCMICSBB4C02009C39,DPC,6/7/22,08:44.7,6/7/22,08:44.7,13,Departing,x,x
6/7/22,15:09:25,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,09:14.9,6/7/22,09:14.9,26,Arriving,x,x
6/7/22,15:10:15,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,10:05.3,6/7/22,10:05.3,16,Departing,x,x
6/7/22,15:10:25,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,10:14.8,6/7/22,10:14.8,18,Departing,x,x
6/7/22,15:10:36,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,10:25.5,6/7/22,10:25.5,10,Unknown,x,
6/7/22,15:10:56,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,10:45.6,6/7/22,10:45.6,14,Departing,x,x
6/7/22,15:11:15,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,11:05.2,6/7/22,11:05.2,2,Unknown,x,
6/7/22,15:11:16,13,200328,25SQCMICSBB8FB8009C2B,DPC,6/7/22,11:05.8,6/7/22,11:05.8,51,Arriving,x,x
6/7/22,15:11:25,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,11:15.3,6/7/22,11:15.3,39,Departing,x,x
6/7/22,15:11:35,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,11:25.3,6/7/22,11:25.3,15,Departing,x,x
6/7/22,15:11:46,10,200330,25SQCMICSBB30B3009C79,DPC,6/7/22,11:35.4,6/7/22,11:35.4,72,Departing,x,x
6/7/22,15:11:56,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,11:46.0,6/7/22,11:46.0,21,Departing,x,x
6/7/22,15:12:06,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,11:55.6,6/7/22,11:55.6,2,Arriving,x,x
6/7/22,15:12:06,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,11:55.6,6/7/22,11:55.6,20,Arriving,x,x
6/7/22,15:12:26,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,12:15.7,6/7/22,12:15.7,21,Unknown,x,
6/7/22,15:12:36,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,12:25.8,6/7/22,12:25.8,22,Departing,x,x
6/7/22,15:12:36,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/7/22,12:26.3,6/7/22,12:26.3,16,Departing,x,x
6/7/22,15:13:16,10,200330,25SQCMICSBBAFF9009C7F,DPC,6/7/22,13:06.1,6/7/22,13:06.1,2,Unknown,x,
6/7/22,15:13:16,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,13:06.1,6/7/22,13:06.1,22,Arriving,x,x
6/7/22,15:13:26,10,200330,25SQCMICSBBAFF9009C7F,DPC,6/7/22,13:16.2,6/7/22,13:16.2,30,Arriving,x,x
6/7/22,15:13:27,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,13:16.7,6/7/22,13:16.7,22,Departing,x,x
6/7/22,15:14:07,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,13:57.0,6/7/22,13:57.0,3,Unknown,x,
6/7/22,15:14:17,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,14:07.1,6/7/22,14:07.1,11,Departing,x,x
6/7/22,15:14:27,10,200330,25SQCMICSBB30B3009C79,DPC,6/7/22,14:16.6,6/7/22,14:16.6,21,Arriving,x,x
6/7/22,15:14:27,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,14:16.6,6/7/22,14:16.6,26,Arriving,x,x
6/7/22,15:14:37,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,14:26.7,6/7/22,14:26.7,33,Unknown,x,
6/7/22,15:14:57,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,14:46.8,6/7/22,14:46.8,38,Arriving,x,x
6/7/22,15:14:57,10,200330,25SQCMICSBB6881009C54,DPC,6/7/22,14:46.8,6/7/22,14:46.8,77,Departing,x,x
6/7/22,15:14:58,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,14:47.4,6/7/22,14:47.4,34,Departing,x,x
6/7/22,15:15:08,13,200328,25SQCMICSBB5176009CFC,DPC,6/7/22,14:57.5,6/7/22,14:57.5,64,Arriving,x,x
6/7/22,15:15:17,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,15:07.0,6/7/22,15:07.0,13,Unknown,x,
6/7/22,15:15:27,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,15:17.1,6/7/22,15:17.1,9,Unknown,x,
6/7/22,15:15:37,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,15:27.2,6/7/22,15:27.2,13,Departing,x,x
6/7/22,15:15:47,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,15:37.3,6/7/22,15:37.3,15,Arriving,x,x
6/7/22,15:15:47,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,15:37.3,6/7/22,15:37.3,10,Unknown,x,
6/7/22,15:15:57,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,15:47.3,6/7/22,15:47.3,44,Arriving,x,x
6/7/22,15:15:57,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,15:47.3,6/7/22,15:47.3,29,Arriving,x,x
6/7/22,15:16:48,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,16:37.7,6/7/22,16:37.7,23,Departing,x,x
6/7/22,15:17:08,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,16:57.9,6/7/22,16:57.9,21,Departing,x,x
6/7/22,15:17:09,13,200328,25SQCMICSBB8FB8009C2B,DPC,6/7/22,16:58.4,6/7/22,16:58.4,27,Departing,x,x
6/7/22,15:17:18,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,17:07.9,6/7/22,17:07.9,48,Arriving,x,x
6/7/22,15:17:28,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,17:18.0,6/7/22,17:18.0,17,Departing,x,x
6/7/22,15:18:09,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,17:58.9,6/7/22,17:58.9,43,Arriving,x,x
6/7/22,15:18:29,13,200328,25SQCMICSBBD06D009CEB,DPC,6/7/22,18:19.0,6/7/22,18:19.0,49,Departing,x,x
6/7/22,15:18:39,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,18:28.5,6/7/22,18:28.5,3,Unknown,x,
6/7/22,15:18:39,13,200328,25SQCMICSBBD06D009CEB,DPC,6/7/22,18:29.1,6/7/22,18:29.1,11,Unknown,x,
6/7/22,15:18:49,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,18:38.6,6/7/22,18:38.6,28,Departing,x,x
6/7/22,15:18:49,13,200328,25SQCMICSBB3B6C009D6E,DPC,6/7/22,18:39.2,6/7/22,18:39.2,47,Departing,x,x
6/7/22,15:18:59,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,18:49.3,6/7/22,18:49.3,12,Unknown,x,
6/7/22,15:19:09,10,200330,25SQCMICSBB6881009C54,DPC,6/7/22,18:58.8,6/7/22,18:58.8,57,Arriving,x,x
6/7/22,15:19:09,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,18:59.3,6/7/22,18:59.3,19,Departing,x,x
6/7/22,15:19:09,13,200328,25SQCMICSBBD06D009CEB,DPC,6/7/22,18:59.3,6/7/22,18:59.3,91,Arriving,x,x
6/7/22,15:19:29,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,19:19.0,6/7/22,19:19.0,22,Arriving,x,x
6/7/22,15:19:49,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,19:39.1,6/7/22,19:39.1,28,Departing,x,x
6/7/22,15:20:09,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,19:59.3,6/7/22,19:59.3,15,Departing,x,x
6/7/22,15:20:10,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,19:59.8,6/7/22,19:59.8,22,Departing,x,x
6/7/22,15:20:10,13,200328,25SQCMICSBB1430009C14,DPC,6/7/22,19:59.8,6/7/22,19:59.8,35,Departing,x,x
6/7/22,15:20:40,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,20:30.1,6/7/22,20:30.1,31,Departing,x,x
6/7/22,15:20:50,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,20:40.2,6/7/22,20:40.2,19,Unknown,x,
6/7/22,15:21:10,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,20:59.8,6/7/22,20:59.8,79,Departing,x,x
6/7/22,15:21:10,13,200328,25SQCMICSBB3B6C009D6E,DPC,6/7/22,21:00.3,6/7/22,21:00.3,11,Arriving,x,x
6/7/22,15:21:21,13,200328,25SQCMICSBB3B6C009D6E,DPC,6/7/22,21:10.4,6/7/22,21:10.4,29,Unknown,x,
6/7/22,15:21:30,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,21:19.9,6/7/22,21:19.9,15,Departing,x,x
6/7/22,15:21:40,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,21:30.0,6/7/22,21:30.0,62,Unknown,x,
6/7/22,15:21:40,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,21:30.0,6/7/22,21:30.0,24,Departing,x,x
6/7/22,15:21:40,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,21:30.0,6/7/22,21:30.0,35,Arriving,x,x
6/7/22,15:21:50,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,21:40.1,6/7/22,21:40.1,29,Arriving,x,x
6/7/22,15:22:00,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,21:50.2,6/7/22,21:50.2,3,Unknown,x,
6/7/22,15:22:00,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,21:50.2,6/7/22,21:50.2,30,Departing,x,x
6/7/22,15:22:10,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,22:00.3,6/7/22,22:00.3,29,Departing,x,x
6/7/22,15:22:11,13,200328,25SQCMICSBB8EAA009CBD,DPC,6/7/22,22:00.8,6/7/22,22:00.8,3,Unknown,x,
6/7/22,15:23:11,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,23:01.3,6/7/22,23:01.3,24,Arriving,x,x
6/7/22,15:23:21,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,23:10.8,6/7/22,23:10.8,25,Arriving,x,x
6/7/22,15:23:31,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,23:20.8,6/7/22,23:20.8,13,Unknown,x,
6/7/22,15:23:31,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,23:20.8,6/7/22,23:20.8,32,Arriving,x,x
6/7/22,15:23:41,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,23:30.9,6/7/22,23:30.9,12,Departing,x,x
6/7/22,15:23:41,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,23:30.9,6/7/22,23:30.9,37,Departing,x,x
6/7/22,15:24:11,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,24:01.1,6/7/22,24:01.1,20,Arriving,x,x
6/7/22,15:24:21,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,24:11.2,6/7/22,24:11.2,6,Unknown,x,
6/7/22,15:24:22,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,24:11.8,6/7/22,24:11.8,2,Unknown,x,
6/7/22,15:24:31,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,24:21.3,6/7/22,24:21.3,19,Departing,x,x
6/7/22,15:24:31,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,24:21.3,6/7/22,24:21.3,34,Departing,x,x
6/7/22,15:24:32,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,24:21.8,6/7/22,24:21.8,13,Departing,x,x
6/7/22,15:24:41,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,24:31.4,6/7/22,24:31.4,16,Arriving,x,x
6/7/22,15:24:42,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,24:31.9,6/7/22,24:31.9,13,Departing,x,x
6/7/22,15:24:52,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,24:41.5,6/7/22,24:41.5,1,Unknown,x,
6/7/22,15:24:52,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,24:42.0,6/7/22,24:42.0,18,Unknown,x,
6/7/22,15:25:22,13,200328,25SQCMICSBB4636009D4C,DPC,6/7/22,25:12.2,6/7/22,25:12.2,78,Departing,x,x
6/7/22,15:25:32,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,25:21.8,6/7/22,25:21.8,15,Arriving,x,x
6/7/22,15:25:32,13,200328,25SQCMICSBB4636009D4C,DPC,6/7/22,25:22.3,6/7/22,25:22.3,117,Departing,x,x
6/7/22,15:26:13,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,26:02.6,6/7/22,26:02.6,4,Arriving,x,x
6/7/22,15:26:13,13,200328,25SQCMICSBBB75D009C13,DPC,6/7/22,26:02.6,6/7/22,26:02.6,50,Arriving,x,x
6/7/22,15:26:13,13,200328,25SQCMICSBB4636009D4C,DPC,6/7/22,26:02.6,6/7/22,26:02.6,1,Unknown,x,
6/7/22,15:26:13,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,26:02.6,6/7/22,26:02.6,14,Arriving,x,x
6/7/22,15:26:23,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,26:12.7,6/7/22,26:12.7,2,Unknown,x,
6/7/22,15:26:23,13,200328,25SQCMICSBB4636009D4C,DPC,6/7/22,26:12.7,6/7/22,26:12.7,21,Arriving,x,x
6/7/22,15:26:23,13,200328,25SQCMICSBB8EAA009CBD,DPC,6/7/22,26:12.7,6/7/22,26:12.7,97,Departing,x,x
6/7/22,15:26:32,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,26:22.2,6/7/22,26:22.2,14,Arriving,x,x
6/7/22,15:26:43,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,26:32.8,6/7/22,26:32.8,1,Unknown,x,
6/7/22,15:26:53,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,26:42.9,6/7/22,26:42.9,21,Departing,x,x
6/7/22,15:26:53,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,26:42.9,6/7/22,26:42.9,40,Departing,x,x
6/7/22,15:27:33,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,27:23.2,6/7/22,27:23.2,13,Unknown,x,
6/7/22,15:27:43,13,200328,25SQCMICSBB8EAA009CBD,DPC,6/7/22,27:33.3,6/7/22,27:33.3,49,Arriving,x,x
6/7/22,15:27:53,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,27:42.8,6/7/22,27:42.8,7,Departing,x,x
6/7/22,15:27:53,13,200328,25SQCMICSBB4765009D38,DPC,6/7/22,27:43.3,6/7/22,27:43.3,186,Departing,x,x
6/7/22,15:28:04,13,200328,25SQCMICSBB4765009D38,DPC,6/7/22,27:53.4,6/7/22,27:53.4,11,Unknown,x,
6/7/22,15:28:14,13,200328,25SQCMICSBBE55B009D4D,DPC,6/7/22,28:03.5,6/7/22,28:03.5,123,Unknown,x,
6/7/22,15:28:24,13,200328,25SQCMICSBBE55B009D4D,DPC,6/7/22,28:13.6,6/7/22,28:13.6,27,Unknown,x,
6/7/22,15:28:34,13,200328,25SQCMICSBB4765009D38,DPC,6/7/22,28:23.6,6/7/22,28:23.6,22,Unknown,x,
6/7/22,15:28:34,13,200328,25SQCMICSBBE55B009D4D,DPC,6/7/22,28:23.6,6/7/22,28:23.6,22,Unknown,x,
6/7/22,15:28:44,13,200328,25SQCMICSBB4765009D38,DPC,6/7/22,28:33.7,6/7/22,28:33.7,32,Arriving,x,x
6/7/22,15:28:44,13,200328,25SQCMICSBBE55B009D4D,DPC,6/7/22,28:33.7,6/7/22,28:33.7,40,Departing,x,x
6/7/22,15:28:54,13,200328,25SQCMICSBB104B009BFF,DPC,6/7/22,28:43.8,6/7/22,28:43.8,23,Unknown,x,
6/7/22,15:29:03,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,28:53.3,6/7/22,28:53.3,33,Arriving,x,x
6/7/22,15:29:04,13,200328,25SQCMICSBB104B009BFF,DPC,6/7/22,28:53.8,6/7/22,28:53.8,26,Arriving,x,x
6/7/22,15:29:14,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,29:03.9,6/7/22,29:03.9,38,Arriving,x,x
6/7/22,15:29:44,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,29:33.5,6/7/22,29:33.5,64,Arriving,x,x
6/7/22,15:29:44,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,29:34.1,6/7/22,29:34.1,48,Arriving,x,x
6/7/22,15:29:54,13,200328,25SQCMICSBB53B8009C6A,DPC,6/7/22,29:44.2,6/7/22,29:44.2,58,Departing,x,x
6/7/22,15:30:04,13,200328,25SQCMICSBB53B8009C6A,DPC,6/7/22,29:54.3,6/7/22,29:54.3,3,Unknown,x,
6/7/22,15:30:04,13,200328,25SQCMICSBBD6D9009C74,DPC,6/7/22,29:54.3,6/7/22,29:54.3,23,Unknown,x,
6/7/22,15:30:04,13,200328,25SQCMICSBBE55B009D4D,DPC,6/7/22,29:54.3,6/7/22,29:54.3,30,Arriving,x,x
6/7/22,15:30:04,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,29:54.3,6/7/22,29:54.3,4,Unknown,x,
6/7/22,15:30:14,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,30:04.3,6/7/22,30:04.3,10,Departing,x,x
6/7/22,15:30:14,13,200328,25SQCMICSBB814E009D61,DPC,6/7/22,30:04.3,6/7/22,30:04.3,61,Departing,x,x
6/7/22,15:30:25,13,200328,25SQCMICSBBA8A6009CC6,DPC,6/7/22,30:14.4,6/7/22,30:14.4,34,Departing,x,x
6/7/22,15:30:54,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,30:44.1,6/7/22,30:44.1,20,Departing,x,x
6/7/22,15:31:15,13,200328,25SQCMICSBB814E009D61,DPC,6/7/22,31:04.8,6/7/22,31:04.8,73,Arriving,x,x
6/7/22,15:31:25,13,200328,25SQCMICSBB814E009D61,DPC,6/7/22,31:14.9,6/7/22,31:14.9,14,Arriving,x,x
6/7/22,15:31:35,13,200328,25SQCMICSBB15DB009C72,DPC,6/7/22,31:24.9,6/7/22,31:24.9,23,Departing,x,x
6/7/22,15:31:45,10,200330,25SQCMICSBBCA06009BF3,DPC,6/7/22,31:34.4,6/7/22,31:34.4,21,Arriving,x,x
6/7/22,15:31:55,10,200330,25SQCMICSBBCA06009BF3,DPC,6/7/22,31:44.5,6/7/22,31:44.5,6,Unknown,x,
6/7/22,15:31:55,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,31:44.5,6/7/22,31:44.5,37,Arriving,x,x
6/7/22,15:31:55,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,31:44.5,6/7/22,31:44.5,41,Arriving,x,x
6/7/22,15:32:05,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,31:54.6,6/7/22,31:54.6,64,Departing,x,x
6/7/22,15:33:05,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,32:55.0,6/7/22,32:55.0,38,Arriving,x,x
6/7/22,15:33:05,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,32:55.0,6/7/22,32:55.0,14,Unknown,x,
6/7/22,15:33:15,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,33:05.0,6/7/22,33:05.0,21,Arriving,x,x
6/7/22,15:33:25,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,33:15.1,6/7/22,33:15.1,30,Arriving,x,x
6/7/22,15:33:26,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,33:15.7,6/7/22,33:15.7,6,Unknown,x,
6/7/22,15:33:35,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,33:25.2,6/7/22,33:25.2,23,Departing,x,x
6/7/22,15:33:35,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,33:25.2,6/7/22,33:25.2,14,Departing,x,x
6/7/22,15:33:35,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,33:25.2,6/7/22,33:25.2,10,Departing,x,x
